i = 0, match_id = 1689,                bachelor01_university = University of Pennsylvania,                bachelor01_university_standardiz = University of Pennsylvania,                bachelor01_degree = BA (Hons),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 1, match_id = 45234,                bachelor01_university = Fairleigh Dickinson University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = University of Iowa,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = University of Iowa,                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 2, match_id = 12560,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 3, match_id = 45217,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Oxford University,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = University of Sussex,                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 4, match_id = 45346,                bachelor01_university = Brandeis University,                bachelor01_university_standardiz = Brandeis University,                bachelor01_degree = BA,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = New York University (NYU),                phd01_university_standardized = New York University,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 5, match_id = 41066,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Universite de Paris (University of Paris),                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Columbia University,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 6, match_id = 41074,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Oxford University,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = University of Sussex,                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 7, match_id = 47103,                bachelor01_university = University of California at Santa Cruz,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = University of California at Santa Cruz,                bachelor02_university_standardiz = ,                bachelor02_degree = Bachelor,                bachelor02_degree_standardized = Bachelor,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = University of California, San Francisco (UCSF),                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 8, match_id = 40486,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Oxford University,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = University of Sussex,                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 9, match_id = 45684,                bachelor01_university = Georgetown University,                bachelor01_university_standardiz = Georgetown University,                bachelor01_degree = BA,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Anderson Graduate School of Management, University of California,                mba01_university_standardized = other,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 10, match_id = 41331,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = University of Reading,                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
